questions,expected
151+416    ,567   
7-2087     ,-2080 
79+79      ,158   
586+737    ,1323  
3505+1787  ,5292  
70+83301   ,83371 
2-21906    ,-21904
865-4      ,861   
60+3       ,63    
63641+20701,84342 
9318+737   ,10055 
24-569     ,-545  
793-49     ,744   
8546+8     ,8554  
8798-8     ,8790  
30971+65   ,31036 
17660-0    ,17660 
7915+0     ,7915  
62847-8772 ,54075 
3-79       ,-76   
131-399    ,-268  
8+82       ,90    
81670+24   ,81694 
74+198     ,272   
1277-33    ,1244  
188+5823   ,6011  
6737+74500 ,81237 
429-88     ,341   
8703-6230  ,2473  
857+8290   ,9147  
4145+3     ,4148  
27-74642   ,-74615
946+3781   ,4727  
7+5353     ,5360  
3+27       ,30    
7217+2591  ,9808  
4699-481   ,4218  
29+559     ,588   
55+29      ,84    
2353+25147 ,27500 
103-2382   ,-2279 
9-1924     ,-1915 
4613-6962  ,-2349 
82+6       ,88    
8-309      ,-301  
53+19      ,72    
17+904     ,921   
6-22       ,-16   
50-62903   ,-62853
6234+3     ,6237  
88+35472   ,35560 
57730-38871,18859 
21-2089    ,-2068 
56998+78365,135363
0-27       ,-27   
1+40076    ,40077 
2330-4     ,2326  
99376+25   ,99401 
95+837     ,932   
250-73     ,177   
3338-35211 ,-31873
62+5       ,67    
292+2586   ,2878  
18797+3544 ,22341 
35-273     ,-238  
3775+28158 ,31933 
560+61477  ,62037 
171+5215   ,5386  
68+1       ,69    
4544-4775  ,-231  
0+15376    ,15376 
370-8840   ,-8470 
56552+5673 ,62225 
103-770    ,-667  
283-5      ,278   
8436-94307 ,-85871
78-11      ,67    
74710-634  ,74076 
65-4112    ,-4047 
11-209     ,-198  
42+5421    ,5463  
9-5134     ,-5125 
43-95040   ,-94997
6418+569   ,6987  
18755+9651 ,28406 
62+209     ,271   
59115-5    ,59110 
48886+7    ,48893 
167-886    ,-719  
9-2168     ,-2159 
7815-2644  ,5171  
6521+82    ,6603  
822-99152  ,-98330
88+881     ,969   
289+42182  ,42471 
62+146     ,208   
9420-1     ,9419  
675+9      ,684   
88807+86   ,88893 
194-30     ,164   
8060+51128 ,59188 
0+373      ,373   
7337-24125 ,-16788
278-56     ,222   
882+15385  ,16267 
8385+437   ,8822  
890-8      ,882   
95704-830  ,94874 
60+30134   ,30194 
39286+3977 ,43263 
4203-4     ,4199  
9760+478   ,10238 
324-883    ,-559  
3-89       ,-86   
979+544    ,1523  
705-835    ,-130  
32+16      ,48    
10+56240   ,56250 
7771+909   ,8680  
15-56      ,-41   
640-4474   ,-3834 
226+4      ,230   
6-30       ,-24   
40-24104   ,-24064
51-628     ,-577  
577-6380   ,-5803 
9985-2257  ,7728  
5-397      ,-392  
850+9      ,859   
859-513    ,346   
1-21054    ,-21053
40508+423  ,40931 
7+7        ,14    
5561+20435 ,25996 
4-41       ,-37   
3216+5976  ,9192  
31485-50   ,31435 
7+26       ,33    
55+391     ,446   
3-10336    ,-10333
10+8       ,18    
64+1513    ,1577  
52-6178    ,-6126 
88904-4    ,88900 
96-438     ,-342  
4487-0     ,4487  
428+99     ,527   
60841-52   ,60789 
37+31      ,68    
91414+3468 ,94882 
671+71     ,742   
3193-515   ,2678  
401+91237  ,91638 
6886-519   ,6367  
81+5128    ,5209  
23-59      ,-36   
33969-7    ,33962 
69-81      ,-12   
10157+46624,56781 
4537+7175  ,11712 
277-4271   ,-3994 
43027-7    ,43020 
700+37503  ,38203 
67-7484    ,-7417 
7+774      ,781   
925-88     ,837   
69+214     ,283   
89-19925   ,-19836
34-22      ,12    
259-4      ,255   
5+39391    ,39396 
94-9       ,85    
2222-502   ,1720  
8884-31207 ,-22323
9708+9995  ,19703 
809-656    ,153   
91-57      ,34    
678+2742   ,3420  
8+5493     ,5501  
92555+45085,137640
31+800     ,831   
6172+456   ,6628  
600-9711   ,-9111 
1+51       ,52    
99-58      ,41    
17-20      ,-3    
8173+31    ,8204  
4140+6     ,4146  
676-7658   ,-6982 
460+83     ,543   
21406-5298 ,16108 
7828+60    ,7888  
7014+90    ,7104  
8670+32648 ,41318 
686-3137   ,-2451 
76677-2    ,76675 
695-2719   ,-2024 
69+6       ,75    
62748-1    ,62747 
483-2      ,481   
0+8123     ,8123  
686-7297   ,-6611 
27960+377  ,28337 
24757-4    ,24753 
39-6771    ,-6732 
16+71      ,87    
56-7320    ,-7264 
31-601     ,-570  
48244+5062 ,53306 
54-88      ,-34   
8+236      ,244   
47+1610    ,1657  
50796+31   ,50827 
47+5872    ,5919  
315-2      ,313   
9-19089    ,-19080
60183+5    ,60188 
7011-6     ,7005  
282+84519  ,84801 
7236+34320 ,41556 
99-1       ,98    
98166-273  ,97893 
748-85     ,663   
495-513    ,-18   
668-3645   ,-2977 
92+7       ,99    
1+75503    ,75504 
134+9      ,143   
539-2      ,537   
94+73753   ,73847 
34796+0    ,34796 
75-6       ,69    
56-3       ,53    
1120-78    ,1042  
65+695     ,760   
49117-1572 ,47545 
279-17608  ,-17329
8+25       ,33    
163+727    ,890   
9305+2     ,9307  
86+43301   ,43387 
0-33928    ,-33928
3-19183    ,-19180
6-5494     ,-5488 
624-9      ,615   
94154-633  ,93521 
9+48       ,57    
27553+43   ,27596 
9-33553    ,-33544
11176+75   ,11251 
261-6      ,255   
2022-3     ,2019  
214+754    ,968   
70+3903    ,3973  
8-336      ,-328  
78-8416    ,-8338 
9750+92    ,9842  
61880-95928,-34048
1+807      ,808   
125-78288  ,-78163
535+8160   ,8695  
712+0      ,712   
6681+94    ,6775  
628+6      ,634   
13-26      ,-13   
879-974    ,-95   
93+6540    ,6633  
4249+16    ,4265  
42702+8    ,42710 
3332-0     ,3332  
48+30694   ,30742 
3-709      ,-706  
3744+87393 ,91137 
949+44     ,993   
7+8372     ,8379  
40865-573  ,40292 
0-787      ,-787  
2-835      ,-833  
45361+3122 ,48483 
989+6      ,995   
781-60825  ,-60044
736+34710  ,35446 
202-5      ,197   
26654-829  ,25825 
5+302      ,307   
887-6      ,881   
20+23      ,43    
6-6626     ,-6620 
83-1       ,82    
9793+654   ,10447 
8960-8621  ,339   
912+518    ,1430  
3471-5     ,3466  
829+320    ,1149  
43+46      ,89    
49385+4115 ,53500 
187-705    ,-518  
7102-52231 ,-45129
16+2694    ,2710  
5667+5796  ,11463 
8+46       ,54    
8-627      ,-619  
29655+70   ,29725 
64+86905   ,86969 
51+36520   ,36571 
5779+663   ,6442  
0-1475     ,-1475 
38751+6806 ,45557 
43-97720   ,-97677
148-600    ,-452  
4-24875    ,-24871
62-65410   ,-65348
6-2867     ,-2861 
74+83      ,157   
1-59955    ,-59954
2-66370    ,-66368
6+6117     ,6123  
62671+27   ,62698 
31690-41   ,31649 
64453+80379,144832
71064-9736 ,61328 
301+789    ,1090  
1-63066    ,-63065
423-99     ,324   
7-3186     ,-3179 
34+40      ,74    
79591+77   ,79668 
1455-7141  ,-5686 
9285-5214  ,4071  
539+0      ,539   
79-15499   ,-15420
34-557     ,-523  
9801+38    ,9839  
5-98326    ,-98321
6-1868     ,-1862 
900+5      ,905   
2+32357    ,32359 
31965+1708 ,33673 
7257-4161  ,3096  
37-93      ,-56   
4+8160     ,8164  
81634+479  ,82113 
4164-82    ,4082  
8492-2     ,8490  
572-36280  ,-35708
9772+46050 ,55822 
5-2676     ,-2671 
53+306     ,359   
29-25      ,4     
725-630    ,95    
1402-83    ,1319  
909-31     ,878   
963+45     ,1008  
6+2648     ,2654  
994+9291   ,10285 
145+3064   ,3209  
51+97      ,148   
4729-31156 ,-26427
6652+475   ,7127  
73504+10   ,73514 
9041-48    ,8993  
458-85856  ,-85398
9642+5     ,9647  
4894-7     ,4887  
5+3318     ,3323  
82585-55297,27288 
4379-95    ,4284  
7-315      ,-308  
349+4135   ,4484  
224-3561   ,-3337 
4+39       ,43    
23-2       ,21    
17+3       ,20    
49079+624  ,49703 
468+8      ,476   
241-75     ,166   
93067-25   ,93042 
84+7400    ,7484  
90422-2    ,90420 
544+54128  ,54672 
6534+856   ,7390  
5-8922     ,-8917 
9446-503   ,8943  
741+62363  ,63104 
71+66      ,137   
40-734     ,-694  
70-449     ,-379  
14-89      ,-75   
36-57686   ,-57650
62657-8    ,62649 
29155+429  ,29584 
220-468    ,-248  
53+94689   ,94742 
59160-58012,1148  
2932+34    ,2966  
9-5        ,4     
95+53      ,148   
8458-97153 ,-88695
53-27802   ,-27749
3488+57    ,3545  
7814+396   ,8210  
9086+457   ,9543  
8696-38187 ,-29491
5409-59    ,5350  
70-5082    ,-5012 
5+415      ,420   
8+75556    ,75564 
14+8460    ,8474  
82581-12   ,82569 
355-208    ,147   
330+56804  ,57134 
899+13846  ,14745 
6576-4     ,6572  
913+3783   ,4696  
68-40      ,28    
5+79005    ,79010 
684-9      ,675   
735+187    ,922   
4371+50034 ,54405 
3+85468    ,85471 
16117+68691,84808 
1+2524     ,2525  
12025-2    ,12023 
783+8375   ,9158  
86-77      ,9     
992+487    ,1479  
5048-6704  ,-1656 
9+485      ,494   
8916+60    ,8976  
8202+359   ,8561  
8-526      ,-518  
2316+14    ,2330  
6+263      ,269   
26-321     ,-295  
50377-407  ,49970 
7+120      ,127   
9197+529   ,9726  
73042+586  ,73628 
29+56      ,85    
4274-6339  ,-2065 
1473+6     ,1479  
30+525     ,555   
7775-92998 ,-85223
25409-5    ,25404 
850+96     ,946   
4360-444   ,3916  
8+5028     ,5036  
80-5       ,75    
3-5627     ,-5624 
63-33      ,30    
64+68      ,132   
0-814      ,-814  
67-296     ,-229  
789-24606  ,-23817
541-4      ,537   
5+898      ,903   
69235-784  ,68451 
312-2      ,310   
3+96       ,99    
2906-870   ,2036  
22+11      ,33    
911-694    ,217   
3052+2     ,3054  
19951+773  ,20724 
756-367    ,389   
132+71402  ,71534 
9+8713     ,8722  
3932+35    ,3967  
7540-19    ,7521  
11468+78451,89919 
86796-75430,11366 
2399-59    ,2340  
753-41     ,712   
990+9      ,999   
53905+866  ,54771 
318+0      ,318   
474+554    ,1028  
81+130     ,211   
86468-9    ,86459 
5038+87    ,5125  
38595+1679 ,40274 
40+343     ,383   
5638-7     ,5631  
402+769    ,1171  
10-94      ,-84   
64170-74   ,64096 
8087-5     ,8082  
4+7740     ,7744  
15811-439  ,15372 
15-793     ,-778  
5732-19    ,5713  
102-17     ,85    
63962-786  ,63176 
4+26       ,30    
2058-40099 ,-38041
9-5327     ,-5318 
73+55369   ,55442 
140-617    ,-477  
6253-65686 ,-59433
7590+5640  ,13230 
17-538     ,-521  
5+328      ,333   
46229-5    ,46224 
24509+169  ,24678 
67+66      ,133   
0+6        ,6     
144-439    ,-295  
535+165    ,700   
4065+2     ,4067  
7415+8127  ,15542 
1731-1     ,1730  
0+414      ,414   
42048+7    ,42055 
606+4      ,610   
8320-5     ,8315  
160-176    ,-16   
61+31      ,92    
1-606      ,-605  
37492-206  ,37286 
1827-8922  ,-7095 
94872-6599 ,88273 
40+11      ,51    
69831+4605 ,74436 
61-168     ,-107  
68+42552   ,42620 
4-55839    ,-55835
4-708      ,-704  
39171+1510 ,40681 
7125-38417 ,-31292
6040+93    ,6133  
7021+582   ,7603  
1977-79    ,1898  
5664+74    ,5738  
6382-508   ,5874  
45-933     ,-888  
7695+9     ,7704  
3-9421     ,-9418 
80-84      ,-4    
68-81767   ,-81699
6017+8939  ,14956 
3015+9     ,3024  
8542-6051  ,2491  
81194+3941 ,85135 
519-536    ,-17   
780+13312  ,14092 
30412-9    ,30403 
91009-37   ,90972 
8040+152   ,8192  
542+7      ,549   
4-503      ,-499  
129-59135  ,-59006
48-885     ,-837  
2850-17944 ,-15094
17-9849    ,-9832 
3-551      ,-548  
728+9216   ,9944  
17236-46529,-29293
472-74320  ,-73848
6641-269   ,6372  
8-90       ,-82   
22+53      ,75    
313-75766  ,-75453
91-27      ,64    
9-70       ,-61   
32624+0    ,32624 
4-998      ,-994  
4259-2053  ,2206  
29+86      ,115   
7024+77242 ,84266 
36+2443    ,2479  
295-336    ,-41   
345+7603   ,7948  
551+5042   ,5593  
4891-94155 ,-89264
94327+9    ,94336 
17-26242   ,-26225
3914+116   ,4030  
7488-39    ,7449  
582+43     ,625   
39-903     ,-864  
3353+35    ,3388  
65499+46237,111736
63236+13690,76926 
0+3200     ,3200  
6240-33042 ,-26802
52274-30   ,52244 
190+89     ,279   
20+3       ,23    
0+42734    ,42734 
21+717     ,738   
86583+31552,118135
8+10985    ,10993 
786+12     ,798   
99345+3    ,99348 
479-67504  ,-67025
671+6      ,677   
25+948     ,973   
1-68       ,-67   
26560+0    ,26560 
9629-4     ,9625  
67-8741    ,-8674 
44-8397    ,-8353 
886-43855  ,-42969
2-223      ,-221  
8+476      ,484   
654-2700   ,-2046 
73-986     ,-913  
10879+2002 ,12881 
7-29105    ,-29098
67-957     ,-890  
6739-15219 ,-8480 
40+38574   ,38614 
32522+9    ,32531 
31587-183  ,31404 
12+9758    ,9770  
6170-7     ,6163  
35+817     ,852   
41481-2    ,41479 
857-25     ,832   
8455-449   ,8006  
3517+78    ,3595  
6119+44    ,6163  
4-92       ,-88   
1941+0     ,1941  
28563-96   ,28467 
3148-58    ,3090  
18512+7    ,18519 
160+96     ,256   
5-66822    ,-66817
32-115     ,-83   
183+49     ,232   
578-8      ,570   
5642+72658 ,78300 
2+269      ,271   
714-71681  ,-70967
73183-763  ,72420 
10785+6    ,10791 
53048+2815 ,55863 
9-30       ,-21   
824+760    ,1584  
96-9197    ,-9101 
31809-546  ,31263 
99646-4168 ,95478 
478+15     ,493   
66+4997    ,5063  
3-660      ,-657  
8078+5     ,8083  
1537-77    ,1460  
6945-484   ,6461  
76341+2    ,76343 
202-338    ,-136  
9906-5     ,9901  
58112-9    ,58103 
50816-24   ,50792 
69-474     ,-405  
9971-92    ,9879  
2748-8     ,2740  
6-53570    ,-53564
361+178    ,539   
9821+1     ,9822  
8822-6     ,8816  
4+60305    ,60309 
105+18915  ,19020 
53-86      ,-33   
4-65792    ,-65788
990-3      ,987   
522-95     ,427   
64+4706    ,4770  
7428+4558  ,11986 
5171+52964 ,58135 
691-89     ,602   
3270-1588  ,1682  
9+55       ,64    
361+4      ,365   
45928-741  ,45187 
567+6530   ,7097  
12+478     ,490   
44602-7944 ,36658 
6476+955   ,7431  
9+963      ,972   
10758+141  ,10899 
4263-301   ,3962  
88293+98   ,88391 
688-4      ,684   
8529-9898  ,-1369 
931+6393   ,7324  
2994+48317 ,51311 
47-834     ,-787  
47+83      ,130   
831+95614  ,96445 
4+5536     ,5540  
7026+85787 ,92813 
94685-60543,34142 
100-60     ,40    
78937-148  ,78789 
9962-3357  ,6605  
40+30025   ,30065 
9301+6     ,9307  
71016+42   ,71058 
8-171      ,-163  
2232-8     ,2224  
26-240     ,-214  
16+96      ,112   
81338+0    ,81338 
576+86     ,662   
80+61253   ,61333 
919+6388   ,7307  
27040+42683,69723 
81+391     ,472   
0+3328     ,3328  
0+89830    ,89830 
3+375      ,378   
640-5539   ,-4899 
809-9      ,800   
7-50       ,-43   
34+1016    ,1050  
49289-2    ,49287 
111+304    ,415   
5372+143   ,5515  
354+27     ,381   
97-51      ,46    
413+873    ,1286  
8+605      ,613   
884+21     ,905   
397-3      ,394   
89+1825    ,1914  
486+7      ,493   
4+824      ,828   
45+551     ,596   
92021+98478,190499
481-25489  ,-25008
9-45330    ,-45321
255-0      ,255   
88-33330   ,-33242
5-49       ,-44   
57+9624    ,9681  
749+40     ,789   
940+13219  ,14159 
951+41     ,992   
640-1711   ,-1071 
64269+245  ,64514 
7-753      ,-746  
5-41865    ,-41860
5059-80686 ,-75627
19839-236  ,19603 
515+9      ,524   
18-7       ,11    
386-0      ,386   
4530+95    ,4625  
3775-8     ,3767  
4+96015    ,96019 
662-30     ,632   
27-110     ,-83   
204-8171   ,-7967 
3+392      ,395   
34705+871  ,35576 
155-3163   ,-3008 
637-3      ,634   
5+2158     ,2163  
509-1257   ,-748  
1-2188     ,-2187 
5-480      ,-475  
456+972    ,1428  
2-16023    ,-16021
53793-5447 ,48346 
94834-948  ,93886 
85-946     ,-861  
656-980    ,-324  
94+99      ,193   
3664+54    ,3718  
16-54170   ,-54154
74721+91   ,74812 
25+756     ,781   
1-70986    ,-70985
52+832     ,884   
7-415      ,-408  
5+15       ,20    
6773-915   ,5858  
192+6598   ,6790  
5-33498    ,-33493
0+486      ,486   
86249-81759,4490  
21082-4    ,21078 
85292+567  ,85859 
98379-8868 ,89511 
6898-380   ,6518  
5+7652     ,7657  
253+4357   ,4610  
46037+90228,136265
7+72872    ,72879 
1698-1     ,1697  
67-74      ,-7    
3924+37    ,3961  
16595+7    ,16602 
96+19295   ,19391 
5894+7696  ,13590 
48310-8    ,48302 
603-7247   ,-6644 
23+20      ,43    
4131+80    ,4211  
3428-51    ,3377  
702+5078   ,5780  
0+95847    ,95847 
57+9       ,66    
4+36140    ,36144 
32637-3051 ,29586 
65-3182    ,-3117 
459-895    ,-436  
886+18     ,904   
55-78      ,-23   
12326-140  ,12186 
279+10327  ,10606 
20578-8606 ,11972 
7490+51    ,7541  
89-84      ,5     
204+8262   ,8466  
66891+3998 ,70889 
74983+9    ,74992 
44550+17798,62348 
47210+489  ,47699 
8664+25    ,8689  
989+644    ,1633  
2-1695     ,-1693 
194+34     ,228   
56705-5125 ,51580 
1955-3184  ,-1229 
9-5764     ,-5755 
56280+289  ,56569 
56+454     ,510   
68+2442    ,2510  
24177-795  ,23382 
8-20749    ,-20741
3-87395    ,-87392
50182+8    ,50190 
33409+99   ,33508 
229+90674  ,90903 
43671-77   ,43594 
54861+71650,126511
3+544      ,547   
4518-70    ,4448  
78849-9240 ,69609 
20722+366  ,21088 
508-31731  ,-31223
754-871    ,-117  
42059+5    ,42064 
9-5342     ,-5333 
1453-305   ,1148  
8931-7     ,8924  
2-83520    ,-83518
98-3825    ,-3727 
9+4142     ,4151  
8464-532   ,7932  
37+16013   ,16050 
1-29       ,-28   
93-76153   ,-76060
594+1      ,595   
19-47653   ,-47634
8269+437   ,8706  
73+20      ,93    
47+92506   ,92553 
2877-8     ,2869  
152-38     ,114   
847+89     ,936   
1087-78    ,1009  
29+9       ,38    
70+43324   ,43394 
269-9      ,260   
6623-62787 ,-56164
87002-283  ,86719 
7+22465    ,22472 
66965+91   ,67056 
20+8035    ,8055  
68438-0    ,68438 
637-49617  ,-48980
3-66647    ,-66644
2221+79    ,2300  
3+19       ,22    
2737+11950 ,14687 
7+8898     ,8905  
7936+7370  ,15306 
5796+9     ,5805  
1+846      ,847   
70856-5616 ,65240 
8152+8173  ,16325 
1+933      ,934   
587+2      ,589   
671+6096   ,6767  
7-704      ,-697  
410-8      ,402   
7+8549     ,8556  
20545-2581 ,17964 
7498-62    ,7436  
839-0      ,839   
3123-33    ,3090  
5932+56030 ,61962 
5652+6     ,5658  
62-7163    ,-7101 
7787+9     ,7796  
8804+14445 ,23249 
6-2452     ,-2446 
56-13      ,43    
2102-0     ,2102  
3665+5     ,3670  
7+8217     ,8224  
931-6646   ,-5715 
86974-72   ,86902 
901-63546  ,-62645
82-2       ,80    
9489+1181  ,10670 
655+94743  ,95398 
733+4      ,737   
43-116     ,-73   
184-8820   ,-8636 
2+2        ,4     
29365+50   ,29415 
6-416      ,-410  
71395-73   ,71322 
2550-7668  ,-5118 
637+45     ,682   
21736+1    ,21737 
6+5037     ,5043  
2-7002     ,-7000 
37856+6278 ,44134 
98-60      ,38    
35260-489  ,34771 
80+8729    ,8809  
42+30      ,72    
8382-89016 ,-80634
20454+893  ,21347 
63452-367  ,63085 
2+12800    ,12802 
218-72     ,146   
89+34625   ,34714 
60664-1242 ,59422 
2694-3626  ,-932  
8-77916    ,-77908
568+1268   ,1836  
66127-586  ,65541 
975-0      ,975   
1281-29577 ,-28296
15-4756    ,-4741 
7939+3     ,7942  
804-4325   ,-3521 
9-5059     ,-5050 
43994+7    ,44001 
3+91518    ,91521 
731+621    ,1352  
656+3749   ,4405  
58670+72   ,58742 
631-79300  ,-78669
80907-51   ,80856 
60-106     ,-46   
16-2489    ,-2473 
7569-38201 ,-30632
87671-51   ,87620 
605+3658   ,4263  
579-76     ,503   
735+3      ,738   
64857-17   ,64840 
30231-15   ,30216 
20+232     ,252   
33-9683    ,-9650 
63-9       ,54    
46913+12   ,46925 
27628-19127,8501  
31097-4692 ,26405 
66759-4    ,66755 
39+3993    ,4032  
732+6908   ,7640  
5714-48020 ,-42306
16-4       ,12    
2340+4191  ,6531  
5790+99    ,5889  
816-5      ,811   
468+361    ,829   
49862-3    ,49859 
75-71631   ,-71556
4430+989   ,5419  
677+774    ,1451  
46+644     ,690   
6648+464   ,7112  
6661+43018 ,49679 
3487-99    ,3388  
348+2      ,350   
582+21368  ,21950 
8989-99    ,8890  
9-4092     ,-4083 
40-26      ,14    
10533+7859 ,18392 
1-679      ,-678  
45-897     ,-852  
74+5221    ,5295  
2676-29    ,2647  
356+46     ,402   
11991-41098,-29107
7008+78752 ,85760 
3+9286     ,9289  
5798-1     ,5797  
6-911      ,-905  
455-4174   ,-3719 
382+24     ,406   
90+7320    ,7410  
33-3526    ,-3493 
242+231    ,473   
8+92520    ,92528 
49748-44   ,49704 
1-840      ,-839  
19+460     ,479   
68995-2    ,68993 
8+2023     ,2031  
342+9509   ,9851  
0-1487     ,-1487 
610+802    ,1412  
40334-6    ,40328 
2-79690    ,-79688
52-3952    ,-3900 
87+8805    ,8892  
26-47      ,-21   
9201+898   ,10099 
389-749    ,-360  
7-490      ,-483  
79+878     ,957   
107-86370  ,-86263
0-8830     ,-8830 
17031-4172 ,12859 
2029-78245 ,-76216
79+72      ,151   
65851-52933,12918 
77490-75696,1794  
18-3       ,15    
52432+864  ,53296 
49858+9    ,49867 
189-439    ,-250  
30194-70   ,30124 
75586-3    ,75583 
7-6527     ,-6520 
62586-18093,44493 
97+8754    ,8851  
261+67     ,328   
12026+6    ,12032 
25250-665  ,24585 
798+27439  ,28237 
95-1674    ,-1579 
316+6892   ,7208  
49896-187  ,49709 
593+9297   ,9890  
26200+773  ,26973 
551-27     ,524   
2+5360     ,5362  
7222-2     ,7220  
6+5915     ,5921  
8819-232   ,8587  
109+27104  ,27213 
252-4944   ,-4692 
