questions,expected
7962-95  ,7867 
909-44   ,865  
951-66   ,885  
295-5    ,290  
5744-8   ,5736 
7126-778 ,6348 
560-251  ,309  
1002-13  ,989  
6667-184 ,6483 
382-378  ,4    
94-77    ,17   
591-35   ,556  
5556-48  ,5508 
808-192  ,616  
3088-216 ,2872 
3464-35  ,3429 
1866-4   ,1862 
5135-653 ,4482 
4085-937 ,3148 
2649-1   ,2648 
246-35   ,211  
7563-71  ,7492 
384-96   ,288  
2206-10  ,2196 
3632-96  ,3536 
599-90   ,509  
4901-28  ,4873 
2183-955 ,1228 
84-70    ,14   
7741-7135,606  
8100-788 ,7312 
8783-2   ,8781 
860-141  ,719  
8930-968 ,7962 
965-92   ,873  
2901-117 ,2784 
854-192  ,662  
504-99   ,405  
745-174  ,571  
233-2    ,231  
3407-38  ,3369 
5205-728 ,4477 
8817-905 ,7912 
3472-15  ,3457 
8013-7145,868  
1878-3   ,1875 
5648-55  ,5593 
2547-92  ,2455 
755-312  ,443  
4821-18  ,4803 
9516-503 ,9013 
2732-8   ,2724 
178-93   ,85   
9913-5   ,9908 
646-2    ,644  
736-43   ,693  
420-409  ,11   
991-442  ,549  
2758-8   ,2750 
844-540  ,304  
3675-9   ,3666 
1325-97  ,1228 
2567-38  ,2529 
3759-74  ,3685 
3537-4   ,3533 
565-9    ,556  
346-0    ,346  
7301-6265,1036 
253-6    ,247  
3323-23  ,3300 
7668-261 ,7407 
411-5    ,406  
8432-3477,4955 
1496-6   ,1490 
8835-8   ,8827 
7700-6   ,7694 
3871-96  ,3775 
410-37   ,373  
901-768  ,133  
962-22   ,940  
918-59   ,859  
9506-55  ,9451 
988-669  ,319  
5903-89  ,5814 
321-85   ,236  
6734-485 ,6249 
409-45   ,364  
4678-29  ,4649 
5500-12  ,5488 
984-143  ,841  
5632-260 ,5372 
834-32   ,802  
6036-1553,4483 
825-594  ,231  
9566-1   ,9565 
170-13   ,157  
4424-81  ,4343 
1257-33  ,1224 
1274-716 ,558  
153-50   ,103  
694-19   ,675  
599-81   ,518  
480-193  ,287  
5551-9   ,5542 
36-35    ,1    
9105-1077,8028 
6538-7   ,6531 
7740-4   ,7736 
8002-651 ,7351 
252-5    ,247  
3828-5   ,3823 
9019-2   ,9017 
8677-3341,5336 
5080-524 ,4556 
3828-68  ,3760 
6184-5767,417  
5193-295 ,4898 
5713-5304,409  
8951-436 ,8515 
8589-7   ,8582 
988-179  ,809  
686-14   ,672  
276-44   ,232  
3825-678 ,3147 
207-3    ,204  
4376-5   ,4371 
5182-61  ,5121 
305-2    ,303  
565-0    ,565  
7225-5   ,7220 
7265-46  ,7219 
3086-75  ,3011 
5696-1635,4061 
1500-751 ,749  
8491-1   ,8490 
964-49   ,915  
6130-4793,1337 
885-44   ,841  
610-324  ,286  
9104-27  ,9077 
532-426  ,106  
967-68   ,899  
1957-5   ,1952 
924-524  ,400  
8066-84  ,7982 
6593-3984,2609 
728-507  ,221  
845-72   ,773  
566-27   ,539  
94-2     ,92   
747-359  ,388  
8728-6334,2394 
628-82   ,546  
7688-4688,3000 
528-0    ,528  
961-9    ,952  
9759-58  ,9701 
1668-8   ,1660 
206-5    ,201  
999-73   ,926  
593-49   ,544  
5320-87  ,5233 
1214-8   ,1206 
7465-5533,1932 
9372-81  ,9291 
933-113  ,820  
5709-82  ,5627 
5824-1118,4706 
983-903  ,80   
1385-18  ,1367 
5153-18  ,5135 
4221-9   ,4212 
4397-479 ,3918 
9613-5707,3906 
855-397  ,458  
6287-170 ,6117 
4359-5   ,4354 
2490-46  ,2444 
32-20    ,12   
7715-439 ,7276 
6084-38  ,6046 
980-965  ,15   
2994-3   ,2991 
7018-4402,2616 
3218-49  ,3169 
7232-2582,4650 
5579-4011,1568 
38-3     ,35   
3713-4   ,3709 
9396-977 ,8419 
1997-51  ,1946 
971-145  ,826  
673-71   ,602  
2274-17  ,2257 
619-71   ,548  
1404-9   ,1395 
9646-59  ,9587 
2069-70  ,1999 
700-77   ,623  
501-90   ,411  
6117-10  ,6107 
6718-291 ,6427 
895-108  ,787  
57-21    ,36   
9865-6488,3377 
230-22   ,208  
885-12   ,873  
993-66   ,927  
516-37   ,479  
398-38   ,360  
225-18   ,207  
980-841  ,139  
611-79   ,532  
8754-97  ,8657 
2327-38  ,2289 
3088-33  ,3055 
47-16    ,31   
5264-429 ,4835 
963-801  ,162  
21-9     ,12   
1336-91  ,1245 
5481-18  ,5463 
471-4    ,467  
4598-66  ,4532 
5472-0   ,5472 
7471-1   ,7470 
6882-241 ,6641 
9884-65  ,9819 
3652-43  ,3609 
5976-60  ,5916 
5001-76  ,4925 
8365-974 ,7391 
2953-7   ,2946 
806-84   ,722  
6982-4651,2331 
4504-341 ,4163 
1637-285 ,1352 
3892-15  ,3877 
13-0     ,13   
629-27   ,602  
5382-687 ,4695 
550-27   ,523  
731-77   ,654  
9862-172 ,9690 
886-2    ,884  
8798-939 ,7859 
6359-1   ,6358 
1486-5   ,1481 
972-7    ,965  
3265-52  ,3213 
4093-46  ,4047 
932-15   ,917  
723-529  ,194  
920-8    ,912  
7142-3   ,7139 
5342-5   ,5337 
8029-8   ,8021 
2302-285 ,2017 
4431-51  ,4380 
606-140  ,466  
4419-306 ,4113 
2535-4   ,2531 
5123-3965,1158 
536-1    ,535  
4518-6   ,4512 
803-631  ,172  
5016-653 ,4363 
638-95   ,543  
6519-5362,1157 
8592-551 ,8041 
8865-4540,4325 
969-81   ,888  
278-74   ,204  
7151-2120,5031 
6948-566 ,6382 
891-677  ,214  
543-377  ,166  
2425-6   ,2419 
853-93   ,760  
842-52   ,790  
8181-826 ,7355 
90-55    ,35   
7760-3   ,7757 
240-27   ,213  
355-101  ,254  
730-1    ,729  
2680-1940,740  
5464-2   ,5462 
9914-7   ,9907 
8001-2   ,7999 
82-41    ,41   
9526-7296,2230 
4341-51  ,4290 
121-56   ,65   
9027-6   ,9021 
906-132  ,774  
9882-465 ,9417 
244-69   ,175  
1101-5   ,1096 
6816-18  ,6798 
7514-925 ,6589 
9254-8651,603  
8377-2   ,8375 
2022-977 ,1045 
619-497  ,122  
775-774  ,1    
1946-6   ,1940 
899-41   ,858  
87-3     ,84   
3032-76  ,2956 
515-3    ,512  
2487-244 ,2243 
7097-97  ,7000 
5864-73  ,5791 
6309-46  ,6263 
9924-6   ,9918 
8415-7   ,8408 
173-38   ,135  
9263-46  ,9217 
399-140  ,259  
5760-483 ,5277 
889-46   ,843  
971-56   ,915  
131-5    ,126  
91-61    ,30   
1765-47  ,1718 
640-89   ,551  
642-3    ,639  
346-89   ,257  
4345-2   ,4343 
1542-42  ,1500 
5481-54  ,5427 
3336-3   ,3333 
5397-9   ,5388 
9345-575 ,8770 
489-7    ,482  
591-219  ,372  
675-471  ,204  
7998-7862,136  
2095-78  ,2017 
8124-0   ,8124 
2591-292 ,2299 
8898-814 ,8084 
7444-3317,4127 
291-95   ,196  
201-26   ,175  
3455-78  ,3377 
201-10   ,191  
128-97   ,31   
2148-461 ,1687 
4450-811 ,3639 
352-83   ,269  
723-414  ,309  
129-27   ,102  
14-13    ,1    
7375-33  ,7342 
6766-59  ,6707 
354-4    ,350  
8801-913 ,7888 
9258-69  ,9189 
2364-481 ,1883 
118-53   ,65   
2780-2289,491  
5379-94  ,5285 
4989-420 ,4569 
6758-890 ,5868 
5676-419 ,5257 
990-12   ,978  
4844-78  ,4766 
7816-4088,3728 
8201-33  ,8168 
3502-41  ,3461 
823-95   ,728  
8054-52  ,8002 
418-89   ,329  
8183-534 ,7649 
8472-962 ,7510 
1070-543 ,527  
3557-1   ,3556 
4080-779 ,3301 
8271-0   ,8271 
7202-6965,237  
8529-2   ,8527 
1184-3   ,1181 
6900-2   ,6898 
236-76   ,160  
151-5    ,146  
2927-0   ,2927 
9419-75  ,9344 
957-719  ,238  
8257-3833,4424 
683-621  ,62   
66-26    ,40   
9354-202 ,9152 
70-34    ,36   
1550-14  ,1536 
1420-43  ,1377 
3461-861 ,2600 
940-145  ,795  
8055-7813,242  
9317-701 ,8616 
1497-9   ,1488 
12-4     ,8    
1394-9   ,1385 
2484-893 ,1591 
3324-447 ,2877 
7025-9   ,7016 
822-278  ,544  
7197-6   ,7191 
2892-636 ,2256 
209-6    ,203  
3604-2   ,3602 
5725-3   ,5722 
285-8    ,277  
750-9    ,741  
4534-85  ,4449 
3806-59  ,3747 
6738-530 ,6208 
4330-948 ,3382 
5218-32  ,5186 
6537-1441,5096 
3333-95  ,3238 
8955-433 ,8522 
342-8    ,334  
388-44   ,344  
960-866  ,94   
871-6    ,865  
356-111  ,245  
230-77   ,153  
813-734  ,79   
2294-420 ,1874 
2786-86  ,2700 
578-458  ,120  
7627-51  ,7576 
973-719  ,254  
878-28   ,850  
3606-2567,1039 
2999-2363,636  
2558-638 ,1920 
8459-273 ,8186 
8067-7241,826  
9748-4184,5564 
624-237  ,387  
9710-5960,3750 
5562-40  ,5522 
702-1    ,701  
5479-46  ,5433 
8595-10  ,8585 
627-512  ,115  
7929-836 ,7093 
160-9    ,151  
8471-527 ,7944 
391-74   ,317  
6556-154 ,6402 
6610-6   ,6604 
49-48    ,1    
8692-5951,2741 
7536-95  ,7441 
5338-1   ,5337 
968-33   ,935  
5504-72  ,5432 
3284-0   ,3284 
6717-99  ,6618 
844-0    ,844  
