questions,expected
3578-48  ,3530 
4784-656 ,4128 
785-85   ,700  
356-64   ,292  
9902-38  ,9864 
592-8    ,584  
295-1    ,294  
789-82   ,707  
8883-34  ,8849 
8617-9   ,8608 
2901-2   ,2899 
8819-8271,548  
1184-800 ,384  
1861-42  ,1819 
547-198  ,349  
6608-5302,1306 
8927-858 ,8069 
4764-385 ,4379 
8-1      ,7    
921-12   ,909  
4670-95  ,4575 
2413-1   ,2412 
6191-5718,473  
9668-91  ,9577 
714-498  ,216  
3152-1423,1729 
5524-3566,1958 
2978-5   ,2973 
4971-4710,261  
819-91   ,728  
968-925  ,43   
1136-792 ,344  
839-15   ,824  
4541-8   ,4533 
95-24    ,71   
7316-4   ,7312 
5369-2337,3032 
7474-1648,5826 
86-53    ,33   
539-107  ,432  
8007-518 ,7489 
8624-5224,3400 
5327-63  ,5264 
5527-3   ,5524 
737-2    ,735  
55-21    ,34   
948-93   ,855  
7390-9   ,7381 
62-28    ,34   
5714-21  ,5693 
5045-2   ,5043 
142-75   ,67   
5367-4   ,5363 
862-0    ,862  
631-4    ,627  
195-96   ,99   
895-445  ,450  
3868-0   ,3868 
226-8    ,218  
517-9    ,508  
912-58   ,854  
965-11   ,954  
546-2    ,544  
6650-89  ,6561 
8780-922 ,7858 
4868-2592,2276 
2760-719 ,2041 
2014-262 ,1752 
2994-253 ,2741 
8400-1   ,8399 
2950-7   ,2943 
3044-7   ,3037 
3777-5   ,3772 
514-70   ,444  
9010-10  ,9000 
5130-47  ,5083 
891-457  ,434  
6007-261 ,5746 
6092-4   ,6088 
84-12    ,72   
746-16   ,730  
3691-74  ,3617 
972-1    ,971  
395-4    ,391  
7165-211 ,6954 
9553-9   ,9544 
899-40   ,859  
7316-0   ,7316 
432-94   ,338  
3038-405 ,2633 
5121-2   ,5119 
747-38   ,709  
47-5     ,42   
6648-0   ,6648 
394-4    ,390  
2902-6   ,2896 
781-2    ,779  
2758-1829,929  
4795-0   ,4795 
9690-449 ,9241 
678-562  ,116  
4012-8   ,4004 
1897-169 ,1728 
5912-620 ,5292 
735-2    ,733  
7530-55  ,7475 
9109-1   ,9108 
771-85   ,686  
275-248  ,27   
4971-9   ,4962 
99-8     ,91   
9735-98  ,9637 
9575-5696,3879 
9610-491 ,9119 
2692-1716,976  
69-53    ,16   
457-9    ,448  
283-144  ,139  
70-11    ,59   
963-9    ,954  
1321-0   ,1321 
791-743  ,48   
252-23   ,229  
8745-3559,5186 
364-356  ,8    
5220-87  ,5133 
60-11    ,49   
367-1    ,366  
8223-8   ,8215 
4420-2072,2348 
9779-879 ,8900 
4318-298 ,4020 
2447-378 ,2069 
682-506  ,176  
4512-377 ,4135 
3469-48  ,3421 
2155-60  ,2095 
810-585  ,225  
953-87   ,866  
17-6     ,11   
7536-29  ,7507 
7468-6   ,7462 
9312-5   ,9307 
9050-9   ,9041 
2308-4   ,2304 
503-1    ,502  
862-9    ,853  
2320-5   ,2315 
1744-67  ,1677 
219-4    ,215  
864-112  ,752  
2431-25  ,2406 
26-24    ,2    
754-40   ,714  
2130-1   ,2129 
5933-91  ,5842 
4323-9   ,4314 
130-3    ,127  
5066-874 ,4192 
9732-6958,2774 
8636-230 ,8406 
282-87   ,195  
7761-3415,4346 
868-7    ,861  
876-68   ,808  
4194-5   ,4189 
4552-75  ,4477 
586-6    ,580  
854-703  ,151  
291-49   ,242  
55-5     ,50   
5359-96  ,5263 
51-44    ,7    
8602-8   ,8594 
3376-3   ,3373 
5492-6   ,5486 
5753-36  ,5717 
4960-6   ,4954 
5553-5   ,5548 
6609-5876,733  
9723-5   ,9718 
532-247  ,285  
471-5    ,466  
7518-1450,6068 
6286-773 ,5513 
3098-9   ,3089 
7118-503 ,6615 
143-2    ,141  
1830-1   ,1829 
3536-90  ,3446 
5034-88  ,4946 
805-0    ,805  
9586-930 ,8656 
9252-972 ,8280 
1119-7   ,1112 
983-909  ,74   
2265-97  ,2168 
260-4    ,256  
4946-89  ,4857 
7382-1354,6028 
7424-739 ,6685 
58-10    ,48   
387-9    ,378  
971-35   ,936  
996-349  ,647  
846-411  ,435  
668-43   ,625  
527-70   ,457  
4168-1043,3125 
2682-7   ,2675 
851-3    ,848  
109-5    ,104  
325-79   ,246  
7307-627 ,6680 
3295-2653,642  
2378-6   ,2372 
7242-7   ,7235 
618-24   ,594  
9135-20  ,9115 
875-50   ,825  
3679-68  ,3611 
5880-2   ,5878 
2355-8   ,2347 
645-76   ,569  
7825-558 ,7267 
4052-90  ,3962 
899-9    ,890  
88-66    ,22   
6091-460 ,5631 
5376-0   ,5376 
7861-57  ,7804 
908-80   ,828  
95-76    ,19   
9432-4700,4732 
2539-44  ,2495 
3609-742 ,2867 
686-438  ,248  
5226-812 ,4414 
6326-2   ,6324 
1918-43  ,1875 
74-9     ,65   
848-1    ,847  
590-7    ,583  
3590-4   ,3586 
3583-779 ,2804 
275-60   ,215  
1714-740 ,974  
498-34   ,464  
626-94   ,532  
8819-3854,4965 
6517-9   ,6508 
414-20   ,394  
826-605  ,221  
3659-6   ,3653 
1204-6   ,1198 
560-14   ,546  
7716-7   ,7709 
711-30   ,681  
674-1    ,673  
63-2     ,61   
97-52    ,45   
9555-2427,7128 
4958-5   ,4953 
6817-3426,3391 
9838-315 ,9523 
5703-0   ,5703 
785-378  ,407  
6509-3   ,6506 
106-29   ,77   
901-9    ,892  
1300-457 ,843  
6566-6   ,6560 
568-26   ,542  
281-84   ,197  
5788-88  ,5700 
601-71   ,530  
587-91   ,496  
766-4    ,762  
3803-18  ,3785 
9697-997 ,8700 
6237-23  ,6214 
9017-92  ,8925 
1733-80  ,1653 
280-3    ,277  
1617-2   ,1615 
5174-0   ,5174 
924-263  ,661  
7360-2   ,7358 
2901-492 ,2409 
871-86   ,785  
452-6    ,446  
3112-51  ,3061 
2264-5   ,2259 
2053-651 ,1402 
8196-299 ,7897 
8190-534 ,7656 
8804-906 ,7898 
21-18    ,3    
9847-20  ,9827 
696-17   ,679  
9437-47  ,9390 
463-78   ,385  
7990-41  ,7949 
4252-72  ,4180 
7544-60  ,7484 
34-15    ,19   
4073-1   ,4072 
4122-1731,2391 
2590-1680,910  
562-2    ,560  
633-15   ,618  
871-73   ,798  
944-72   ,872  
4090-93  ,3997 
9080-16  ,9064 
2316-671 ,1645 
63-59    ,4    
747-69   ,678  
6214-4410,1804 
588-8    ,580  
63-48    ,15   
4586-420 ,4166 
3593-490 ,3103 
826-511  ,315  
5861-13  ,5848 
89-40    ,49   
984-0    ,984  
5508-506 ,5002 
851-479  ,372  
6164-17  ,6147 
78-60    ,18   
242-17   ,225  
622-429  ,193  
339-60   ,279  
500-453  ,47   
2791-249 ,2542 
114-67   ,47   
16-14    ,2    
928-385  ,543  
9110-7   ,9103 
173-94   ,79   
923-4    ,919  
8305-232 ,8073 
8199-36  ,8163 
4456-6   ,4450 
966-409  ,557  
742-0    ,742  
5658-28  ,5630 
4402-75  ,4327 
7911-584 ,7327 
6868-4276,2592 
3349-67  ,3282 
784-46   ,738  
610-34   ,576  
5737-1   ,5736 
556-9    ,547  
694-57   ,637  
7916-87  ,7829 
5726-8   ,5718 
2619-35  ,2584 
368-17   ,351  
837-46   ,791  
864-252  ,612  
185-53   ,132  
4878-814 ,4064 
5543-9   ,5534 
8746-4501,4245 
4200-58  ,4142 
8180-119 ,8061 
878-7    ,871  
853-164  ,689  
3203-83  ,3120 
144-7    ,137  
4121-926 ,3195 
2555-873 ,1682 
55-36    ,19   
660-51   ,609  
335-0    ,335  
82-6     ,76   
1814-22  ,1792 
6412-449 ,5963 
76-56    ,20   
8560-968 ,7592 
86-63    ,23   
71-60    ,11   
2080-374 ,1706 
3783-5   ,3778 
268-3    ,265  
7492-27  ,7465 
7387-2508,4879 
4-2      ,2    
9384-3   ,9381 
2060-403 ,1657 
70-38    ,32   
6202-1   ,6201 
7945-831 ,7114 
336-9    ,327  
5213-622 ,4591 
4916-312 ,4604 
5680-9   ,5671 
8023-45  ,7978 
3833-199 ,3634 
903-37   ,866  
5274-32  ,5242 
56-35    ,21   
2753-5   ,2748 
81-23    ,58   
6919-3   ,6916 
1585-953 ,632  
5592-8   ,5584 
9239-5   ,9234 
9292-7870,1422 
8319-539 ,7780 
9918-7558,2360 
4965-35  ,4930 
93-44    ,49   
3254-3042,212  
725-2    ,723  
3918-28  ,3890 
9275-276 ,8999 
7636-305 ,7331 
9339-357 ,8982 
6944-4   ,6940 
616-36   ,580  
8737-36  ,8701 
4465-3   ,4462 
206-66   ,140  
5563-0   ,5563 
131-40   ,91   
739-16   ,723  
9234-89  ,9145 
818-51   ,767  
7459-64  ,7395 
9494-51  ,9443 
4592-94  ,4498 
6351-6   ,6345 
7246-53  ,7193 
5991-24  ,5967 
530-45   ,485  
1243-0   ,1243 
7673-2957,4716 
8175-2778,5397 
260-106  ,154  
7111-2733,4378 
203-20   ,183  
5125-508 ,4617 
5366-2213,3153 
1957-492 ,1465 
613-84   ,529  
6181-991 ,5190 
849-4    ,845  
9750-913 ,8837 
322-63   ,259  
563-289  ,274  
701-43   ,658  
9999-407 ,9592 
9161-2145,7016 
3664-4   ,3660 
9962-54  ,9908 
876-14   ,862  
2028-0   ,2028 
8381-1   ,8380 
4644-106 ,4538 
358-5    ,353  
6344-16  ,6328 
928-33   ,895  
5139-192 ,4947 
717-521  ,196  
9409-26  ,9383 
300-6    ,294  
3604-5   ,3599 
1540-1354,186  
987-2    ,985  
3398-426 ,2972 
70-52    ,18   
7327-1658,5669 
53-24    ,29   
9324-1   ,9323 
4608-178 ,4430 
7336-4310,3026 
4301-7   ,4294 
9779-8084,1695 
8652-6796,1856 
761-59   ,702  
680-99   ,581  
70-5     ,65   
429-12   ,417  
369-0    ,369  
5421-7   ,5414 
8931-365 ,8566 
216-150  ,66   
6583-301 ,6282 
217-4    ,213  
6818-44  ,6774 
8878-111 ,8767 
6311-65  ,6246 
997-470  ,527  
5959-1   ,5958 
1902-426 ,1476 
3666-2742,924  
564-25   ,539  
8009-5   ,8004 
778-31   ,747  
716-87   ,629  
5432-9   ,5423 
3726-471 ,3255 
5501-401 ,5100 
6063-1984,4079 
879-59   ,820  
6797-65  ,6732 
3745-1   ,3744 
175-157  ,18   
701-92   ,609  
1799-9   ,1790 
473-54   ,419  
3528-2   ,3526 
523-0    ,523  
6654-493 ,6161 
636-6    ,630  
3056-85  ,2971 
92-92    ,0    
69-56    ,13   
507-366  ,141  
9152-966 ,8186 
7000-224 ,6776 
998-12   ,986  
2863-9   ,2854 
5065-9   ,5056 
450-53   ,397  
463-4    ,459  
4983-8   ,4975 
475-74   ,401  
492-93   ,399  
1992-3   ,1989 
434-1    ,433  
6814-0   ,6814 
8601-16  ,8585 
8333-586 ,7747 
3185-33  ,3152 
58-3     ,55   
789-97   ,692  
4253-420 ,3833 
330-25   ,305  
880-512  ,368  
649-28   ,621  
72-8     ,64   
6869-6230,639  
301-221  ,80   
9815-41  ,9774 
550-48   ,502  
3016-2   ,3014 
6691-90  ,6601 
547-7    ,540  
7647-2   ,7645 
702-350  ,352  
737-105  ,632  
8755-6   ,8749 
331-39   ,292  
5428-12  ,5416 
2909-23  ,2886 
366-50   ,316  
93-23    ,70   
88-8     ,80   
8097-24  ,8073 
3564-0   ,3564 
5220-2   ,5218 
7443-542 ,6901 
77-10    ,67   
817-56   ,761  
2759-7   ,2752 
624-259  ,365  
21-11    ,10   
9043-780 ,8263 
9998-19  ,9979 
5652-227 ,5425 
4187-323 ,3864 
873-60   ,813  
723-52   ,671  
9057-647 ,8410 
5039-5   ,5034 
185-73   ,112  
7508-49  ,7459 
1295-548 ,747  
7249-987 ,6262 
5226-110 ,5116 
9478-9042,436  
185-54   ,131  
6654-479 ,6175 
635-1    ,634  
85-24    ,61   
4981-344 ,4637 
4674-2   ,4672 
459-16   ,443  
5111-71  ,5040 
6642-2   ,6640 
7855-88  ,7767 
4040-5   ,4035 
8445-517 ,7928 
740-4    ,736  
3601-699 ,2902 
5525-5   ,5520 
329-50   ,279  
9623-87  ,9536 
657-236  ,421  
777-544  ,233  
4923-2857,2066 
953-777  ,176  
4639-5   ,4634 
853-819  ,34   
246-67   ,179  
8117-243 ,7874 
8366-6   ,8360 
83-47    ,36   
9378-4   ,9374 
113-4    ,109  
858-278  ,580  
4457-722 ,3735 
8614-379 ,8235 
477-451  ,26   
3471-17  ,3454 
933-33   ,900  
7988-42  ,7946 
959-769  ,190  
4178-2   ,4176 
5619-575 ,5044 
892-556  ,336  
2057-3   ,2054 
8062-697 ,7365 
1901-7   ,1894 
2445-0   ,2445 
248-94   ,154  
5592-2843,2749 
2308-1695,613  
415-52   ,363  
6287-3   ,6284 
2911-60  ,2851 
406-2    ,404  
8355-4   ,8351 
7312-1   ,7311 
6045-3   ,6042 
9242-17  ,9225 
248-194  ,54   
7059-3597,3462 
225-169  ,56   
980-48   ,932  
407-2    ,405  
758-145  ,613  
9740-8603,1137 
6950-7   ,6943 
301-70   ,231  
859-174  ,685  
112-9    ,103  
82-76    ,6    
212-11   ,201  
5696-21  ,5675 
472-225  ,247  
8420-6578,1842 
2058-26  ,2032 
6134-565 ,5569 
3960-984 ,2976 
1121-178 ,943  
7681-5   ,7676 
6104-1   ,6103 
9627-3709,5918 
7239-4   ,7235 
80-34    ,46   
5898-11  ,5887 
6986-205 ,6781 
8596-3964,4632 
641-3    ,638  
2763-3   ,2760 
9381-502 ,8879 
86-81    ,5    
812-561  ,251  
218-13   ,205  
2672-27  ,2645 
816-47   ,769  
4113-97  ,4016 
9506-434 ,9072 
172-47   ,125  
98-98    ,0    
6776-1   ,6775 
768-281  ,487  
575-81   ,494  
776-4    ,772  
550-9    ,541  
5617-429 ,5188 
91-49    ,42   
338-320  ,18   
9578-2   ,9576 
8190-40  ,8150 
7150-2   ,7148 
747-63   ,684  
7964-0   ,7964 
2786-1682,1104 
948-80   ,868  
8483-6   ,8477 
518-2    ,516  
472-5    ,467  
6746-1   ,6745 
7616-678 ,6938 
547-315  ,232  
8435-3054,5381 
859-69   ,790  
844-271  ,573  
7552-753 ,6799 
7999-752 ,7247 
2288-205 ,2083 
2955-90  ,2865 
8806-72  ,8734 
4177-0   ,4177 
400-0    ,400  
9697-373 ,9324 
8431-314 ,8117 
3507-7   ,3500 
9963-74  ,9889 
1256-680 ,576  
3056-81  ,2975 
688-8    ,680  
7023-52  ,6971 
1570-81  ,1489 
653-53   ,600  
550-131  ,419  
7965-6   ,7959 
4753-98  ,4655 
8747-5   ,8742 
1865-2   ,1863 
3783-7   ,3776 
7200-4   ,7196 
919-1    ,918  
22-15    ,7    
408-7    ,401  
3326-11  ,3315 
827-749  ,78   
9512-8   ,9504 
3158-8   ,3150 
4922-2969,1953 
2211-23  ,2188 
8806-8336,470  
1558-6   ,1552 
646-158  ,488  
7277-2747,4530 
905-16   ,889  
370-9    ,361  
7379-10  ,7369 
3234-1004,2230 
225-15   ,210  
150-0    ,150  
493-467  ,26   
3841-53  ,3788 
7266-918 ,6348 
685-6    ,679  
8191-760 ,7431 
131-4    ,127  
96-66    ,30   
5622-1091,4531 
222-83   ,139  
9708-8218,1490 
865-729  ,136  
1416-96  ,1320 
715-5    ,710  
6527-229 ,6298 
2601-0   ,2601 
5992-812 ,5180 
940-5    ,935  
6295-3147,3148 
332-172  ,160  
1139-1   ,1138 
3120-3   ,3117 
534-50   ,484  
421-0    ,421  
851-4    ,847  
672-438  ,234  
642-49   ,593  
982-8    ,974  
6833-746 ,6087 
7394-2530,4864 
811-6    ,805  
5281-8   ,5273 
8475-5436,3039 
2269-38  ,2231 
710-46   ,664  
882-10   ,872  
9026-725 ,8301 
82-13    ,69   
428-359  ,69   
71-18    ,53   
8179-6   ,8173 
212-92   ,120  
444-63   ,381  
8636-7   ,8629 
6121-57  ,6064 
7184-60  ,7124 
1590-47  ,1543 
6619-29  ,6590 
3934-17  ,3917 
5247-41  ,5206 
7159-823 ,6336 
2062-85  ,1977 
3481-950 ,2531 
3329-27  ,3302 
775-655  ,120  
721-101  ,620  
6579-1   ,6578 
51-24    ,27   
9049-4594,4455 
542-7    ,535  
646-76   ,570  
5850-109 ,5741 
6812-1   ,6811 
8029-3   ,8026 
6890-5   ,6885 
6772-35  ,6737 
1849-442 ,1407 
201-2    ,199  
64-30    ,34   
1194-6   ,1188 
2136-65  ,2071 
651-8    ,643  
8780-4   ,8776 
8421-93  ,8328 
545-33   ,512  
1496-627 ,869  
1580-0   ,1580 
6833-5   ,6828 
9010-65  ,8945 
433-9    ,424  
406-1    ,405  
150-9    ,141  
8671-625 ,8046 
2543-46  ,2497 
523-505  ,18   
7555-3312,4243 
5749-40  ,5709 
6507-716 ,5791 
9277-58  ,9219 
4343-862 ,3481 
39-32    ,7    
8390-2   ,8388 
7201-385 ,6816 
1025-73  ,952  
9751-991 ,8760 
853-97   ,756  
479-255  ,224  
2977-360 ,2617 
2767-5   ,2762 
726-0    ,726  
882-636  ,246  
7413-1   ,7412 
875-669  ,206  
440-77   ,363  
68-27    ,41   
76-59    ,17   
543-95   ,448  
895-9    ,886  
1803-5   ,1798 
1870-67  ,1803 
2635-801 ,1834 
86-15    ,71   
900-888  ,12   
6215-30  ,6185 
706-653  ,53   
71-52    ,19   
8057-5926,2131 
8786-42  ,8744 
2399-2   ,2397 
811-57   ,754  
730-96   ,634  
8337-9   ,8328 
1849-0   ,1849 
593-552  ,41   
10-9     ,1    
1947-55  ,1892 
1760-94  ,1666 
9485-6748,2737 
338-58   ,280  
546-32   ,514  
7994-95  ,7899 
9717-17  ,9700 
4923-19  ,4904 
737-66   ,671  
132-32   ,100  
1571-83  ,1488 
8398-20  ,8378 
2402-99  ,2303 
7422-83  ,7339 
392-88   ,304  
184-3    ,181  
4929-9   ,4920 
679-552  ,127  
4678-553 ,4125 
401-99   ,302  
61-7     ,54   
6805-961 ,5844 
3100-35  ,3065 
156-0    ,156  
2896-4   ,2892 
2691-7   ,2684 
642-35   ,607  
267-5    ,262  
8405-4633,3772 
586-79   ,507  
660-624  ,36   
732-29   ,703  
9351-2   ,9349 
2169-56  ,2113 
4987-1   ,4986 
1695-18  ,1677 
344-2    ,342  
5539-70  ,5469 
668-66   ,602  
7663-96  ,7567 
2373-0   ,2373 
2383-7   ,2376 
6216-1   ,6215 
6955-4   ,6951 
6277-112 ,6165 
712-6    ,706  
9607-6   ,9601 
41-12    ,29   
7684-21  ,7663 
119-4    ,115  
1989-836 ,1153 
1451-60  ,1391 
2294-949 ,1345 
6435-100 ,6335 
820-445  ,375  
5664-220 ,5444 
5750-908 ,4842 
4672-455 ,4217 
5155-32  ,5123 
804-488  ,316  
7221-99  ,7122 
218-49   ,169  
945-179  ,766  
5962-3   ,5959 
412-7    ,405  
3477-118 ,3359 
6211-3   ,6208 
96-0     ,96   
439-311  ,128  
7506-9   ,7497 
917-95   ,822  
897-86   ,811  
3708-3   ,3705 
9086-2   ,9084 
985-241  ,744  
8840-32  ,8808 
377-49   ,328  
660-23   ,637  
710-2    ,708  
8779-652 ,8127 
4997-47  ,4950 
6531-357 ,6174 
1167-476 ,691  
2390-5   ,2385 
6174-4145,2029 
874-330  ,544  
995-620  ,375  
6287-8   ,6279 
48-38    ,10   
678-2    ,676  
295-11   ,284  
904-735  ,169  
4296-91  ,4205 
6784-8   ,6776 
74-52    ,22   
231-6    ,225  
5653-20  ,5633 
177-14   ,163  
965-155  ,810  
2268-3   ,2265 
686-32   ,654  
6775-87  ,6688 
810-11   ,799  
280-5    ,275  
930-766  ,164  
8852-4514,4338 
6590-336 ,6254 
8687-4910,3777 
8249-4778,3471 
538-7    ,531  
357-93   ,264  
788-58   ,730  
237-0    ,237  
35-10    ,25   
8902-4658,4244 
235-9    ,226  
95-19    ,76   
914-551  ,363  
1603-781 ,822  
3955-97  ,3858 
674-222  ,452  
405-99   ,306  
934-1    ,933  
73-8     ,65   
4504-73  ,4431 
1415-523 ,892  
388-7    ,381  
108-1    ,107  
4280-2   ,4278 
8681-6455,2226 
7705-3108,4597 
816-121  ,695  
887-8    ,879  
3035-8   ,3027 
7019-696 ,6323 
8453-23  ,8430 
402-22   ,380  
480-1    ,479  
856-80   ,776  
7977-521 ,7456 
7483-0   ,7483 
4647-5   ,4642 
3937-0   ,3937 
206-160  ,46   
6452-4236,2216 
6391-67  ,6324 
247-4    ,243  
6560-4892,1668 
1589-164 ,1425 
3224-1   ,3223 
999-337  ,662  
6675-8   ,6667 
9811-5   ,9806 
678-0    ,678  
367-25   ,342  
7480-71  ,7409 
5788-281 ,5507 
5105-959 ,4146 
380-83   ,297  
9586-3   ,9583 
1602-411 ,1191 
3853-101 ,3752 
950-293  ,657  
2810-35  ,2775 
398-8    ,390  
9304-307 ,8997 
3870-88  ,3782 
467-10   ,457  
53-47    ,6    
9243-697 ,8546 
1272-780 ,492  
1828-16  ,1812 
289-28   ,261  
444-1    ,443  
9765-8   ,9757 
963-388  ,575  
618-317  ,301  
7437-24  ,7413 
719-4    ,715  
797-216  ,581  
7150-2206,4944 
2735-14  ,2721 
484-4    ,480  
5730-5   ,5725 
807-5    ,802  
7442-86  ,7356 
7512-4   ,7508 
2353-2   ,2351 
98-7     ,91   
9870-3   ,9867 
8313-234 ,8079 
4265-9   ,4256 
269-4    ,265  
727-98   ,629  
505-2    ,503  
132-3    ,129  
7393-49  ,7344 
5048-788 ,4260 
9000-278 ,8722 
3193-6   ,3187 
4698-669 ,4029 
1843-666 ,1177 
826-3    ,823  
7503-605 ,6898 
428-4    ,424  
215-126  ,89   
5875-4   ,5871 
512-372  ,140  
975-51   ,924  
290-6    ,284  
9536-746 ,8790 
1402-790 ,612  
570-143  ,427  
85-70    ,15   
5424-4705,719  
5868-11  ,5857 
754-206  ,548  
417-95   ,322  
794-504  ,290  
6655-45  ,6610 
8863-36  ,8827 
6049-5472,577  
1972-42  ,1930 
6271-0   ,6271 
1747-80  ,1667 
8714-895 ,7819 
2588-61  ,2527 
2011-335 ,1676 
68-41    ,27   
400-98   ,302  
286-8    ,278  
8903-34  ,8869 
8696-3   ,8693 
656-623  ,33   
5469-30  ,5439 
2971-18  ,2953 
804-28   ,776  
2609-2436,173  
5793-20  ,5773 
85-33    ,52   
411-40   ,371  
677-44   ,633  
279-88   ,191  
5859-4   ,5855 
6304-78  ,6226 
9408-359 ,9049 
7551-94  ,7457 
1663-3   ,1660 
1730-4   ,1726 
590-8    ,582  
675-557  ,118  
4571-376 ,4195 
99-27    ,72   
687-1    ,686  
145-6    ,139  
577-51   ,526  
5475-9   ,5466 
3075-1600,1475 
4142-54  ,4088 
7500-2   ,7498 
4546-51  ,4495 
9441-791 ,8650 
929-5    ,924  
4334-5   ,4329 
7188-891 ,6297 
336-26   ,310  
6370-4778,1592 
2455-22  ,2433 
299-276  ,23   
6814-754 ,6060 
9902-752 ,9150 
9665-6626,3039 
487-66   ,421  
321-41   ,280  
3496-2159,1337 
4959-6   ,4953 
184-90   ,94   
2753-7   ,2746 
6378-44  ,6334 
422-6    ,416  
928-752  ,176  
681-57   ,624  
357-9    ,348  
414-3    ,411  
628-1    ,627  
7937-5522,2415 
523-8    ,515  
9814-8062,1752 
4430-195 ,4235 
5831-5566,265  
4289-11  ,4278 
6936-49  ,6887 
3475-74  ,3401 
877-545  ,332  
3093-67  ,3026 
8834-473 ,8361 
3217-6   ,3211 
4761-652 ,4109 
9796-34  ,9762 
2530-397 ,2133 
306-79   ,227  
2592-291 ,2301 
9796-94  ,9702 
9190-7150,2040 
985-82   ,903  
999-28   ,971  
798-623  ,175  
9657-43  ,9614 
8884-458 ,8426 
750-34   ,716  
932-45   ,887  
6754-701 ,6053 
5866-48  ,5818 
2570-4   ,2566 
90-36    ,54   
4872-73  ,4799 
1309-91  ,1218 
700-1    ,699  
193-77   ,116  
6448-6   ,6442 
289-278  ,11   
677-20   ,657  
6505-1245,5260 
242-9    ,233  
7025-1   ,7024 
2556-91  ,2465 
4057-553 ,3504 
3774-74  ,3700 
407-72   ,335  
595-58   ,537  
3440-15  ,3425 
1817-756 ,1061 
5978-1543,4435 
6287-5   ,6282 
792-69   ,723  
2378-2   ,2376 
9221-50  ,9171 
4822-4544,278  
5586-449 ,5137 
1680-9   ,1671 
980-672  ,308  
584-3    ,581  
4577-382 ,4195 
975-741  ,234  
56-39    ,17   
7536-9   ,7527 
708-60   ,648  
1857-5   ,1852 
5925-46  ,5879 
1237-8   ,1229 
2860-8   ,2852 
265-83   ,182  
531-65   ,466  
4033-84  ,3949 
9662-37  ,9625 
3928-88  ,3840 
7108-9   ,7099 
8608-21  ,8587 
165-120  ,45   
415-55   ,360  
1790-699 ,1091 
8876-1430,7446 
5128-1381,3747 
437-8    ,429  
957-571  ,386  
5738-5   ,5733 
3275-8   ,3267 
9745-681 ,9064 
711-5    ,706  
8566-493 ,8073 
8429-6661,1768 
5572-71  ,5501 
9413-17  ,9396 
8662-2625,6037 
908-18   ,890  
1601-60  ,1541 
766-0    ,766  
4986-4630,356  
7513-71  ,7442 
255-5    ,250  
4861-76  ,4785 
130-9    ,121  
8836-1   ,8835 
797-396  ,401  
6823-0   ,6823 
4033-20  ,4013 
420-16   ,404  
374-148  ,226  
8434-638 ,7796 
3120-1   ,3119 
1065-7   ,1058 
824-79   ,745  
132-60   ,72   
479-3    ,476  
783-309  ,474  
476-88   ,388  
639-192  ,447  
7085-180 ,6905 
97-91    ,6    
5387-434 ,4953 
3277-1   ,3276 
4887-4192,695  
9567-42  ,9525 
6385-708 ,5677 
723-390  ,333  
4129-507 ,3622 
4482-9   ,4473 
579-85   ,494  
533-267  ,266  
9234-584 ,8650 
5970-18  ,5952 
75-52    ,23   
218-78   ,140  
614-135  ,479  
677-1    ,676  
2026-31  ,1995 
8353-0   ,8353 
1896-262 ,1634 
330-64   ,266  
311-49   ,262  
79-45    ,34   
9567-532 ,9035 
5378-2151,3227 
653-341  ,312  
9095-538 ,8557 
897-52   ,845  
1541-3   ,1538 
7996-6186,1810 
6347-2700,3647 
5278-22  ,5256 
9080-161 ,8919 
4039-1   ,4038 
975-91   ,884  
9706-20  ,9686 
670-20   ,650  
2470-33  ,2437 
983-578  ,405  
7333-37  ,7296 
4499-65  ,4434 
142-36   ,106  
3508-8   ,3500 
8838-6652,2186 
785-344  ,441  
2299-3   ,2296 
4477-229 ,4248 
606-4    ,602  
247-9    ,238  
762-16   ,746  
9228-0   ,9228 
5626-42  ,5584 
300-5    ,295  
4829-67  ,4762 
4908-8   ,4900 
534-139  ,395  
796-3    ,793  
491-269  ,222  
544-26   ,518  
4123-9   ,4114 
4392-519 ,3873 
7111-9   ,7102 
1408-2   ,1406 
1657-0   ,1657 
4273-32  ,4241 
1161-88  ,1073 
219-3    ,216  
66-62    ,4    
868-1    ,867  
1317-96  ,1221 
5234-3398,1836 
7161-741 ,6420 
482-6    ,476  
870-414  ,456  
8736-6072,2664 
328-289  ,39   
932-20   ,912  
3129-419 ,2710 
3698-7   ,3691 
73-60    ,13   
258-0    ,258  
595-591  ,4    
5504-87  ,5417 
2659-794 ,1865 
3329-134 ,3195 
8726-6479,2247 
837-369  ,468  
6196-4337,1859 
82-59    ,23   
22-7     ,15   
9685-959 ,8726 
424-368  ,56   
5282-90  ,5192 
4651-33  ,4618 
217-72   ,145  
9128-8913,215  
577-208  ,369  
5023-1340,3683 
5129-28  ,5101 
8031-8   ,8023 
2537-8   ,2529 
8278-552 ,7726 
6695-90  ,6605 
4016-310 ,3706 
7670-683 ,6987 
5427-6   ,5421 
8433-526 ,7907 
322-34   ,288  
709-2    ,707  
764-89   ,675  
7465-0   ,7465 
753-3    ,750  
550-3    ,547  
9266-9   ,9257 
7109-6   ,7103 
3914-3   ,3911 
5579-504 ,5075 
4785-6   ,4779 
7911-953 ,6958 
865-8    ,857  
9937-29  ,9908 
8691-5626,3065 
